Actual,Predicted
290000,268209.11360623065
1500000,1267977.2020771806
1230000,1198752.19506471
170000,268867.0006277159
707000,696567.2900821018
530000,682147.1414461557
866000,1032576.918596556
265000,422289.8197973203
280000,220179.98477133323
1580000,1498186.8560393257
1220000,1327376.6615170385
350000,428754.37039421464
600000,876036.7552470358
311000,381091.73406833375
725000,854563.0118198576
197000,121387.14785477624
234000,178308.82760847267
235000,156042.95472488186
2890000,2672733.5697135637
325000,270689.37769869255
349500,321141.99840598286
492000,397976.92549702723
379260,279286.19625215523
410000,376443.11118710355
477590,533560.0010006211
651000,639351.9632614002
440000,496290.40952307195
716000,569005.991258592
676000,638857.6277150284
366000,324031.0050046868
802500,951430.632535937
289950,331917.43058033974
342000,445066.88910209906
580000,775473.3168590222
765000,775396.3996388895
385000,530291.0959703743
494950,725398.3004033347
751750,756225.8084867614
380000,361800.8014839486
1060000,1370923.1892865126
370000,398558.1721607344
200000,340041.8826538058
665000,656031.437125068
1150000,1648859.2957373085
555000,445452.8263758947
385000,369110.297177304
400000,636168.7628834981
284000,250230.28575048654
462500,538816.5354022243
511718,491218.54673480685
265000,318341.552821657
247000,-79668.82227479981
230000,215728.11066308635
968000,1083937.409938557
500000,617661.6385926245
387000,310665.77736313886
239000,212187.660008942
1800000,972760.0044625518
1720000,1370930.1194977146
350000,390401.02631350775
358000,366661.12250259
485230,555451.1521737134
525000,545266.6623044367
275000,193595.5786261171
260000,511893.2530944718
251000,270647.92354069144
449500,420395.1631962371
1100000,588600.4152982318
320000,596961.1774819179
796000,950931.3262977302
615000,631283.973239942
625000,440577.8645850227
450000,532144.9060705716
305000,401749.1281472287
399950,523500.5837918296
402000,345991.62437071535
567000,522043.23534383095
879000,1028075.8429509193
292050,432349.3082819055
1400000,1233153.0113342192
713000,721275.278214288
440000,479904.9388164196
452000,557604.2460985368
540000,595617.1380263387
1400000,1146167.8438631129
995500,1197489.994052854
129000,-46963.61688662181
221000,242668.17117354128
1420000,1515746.4569774219
245000,-64311.00987118587
678000,773107.6178168596
479000,334934.0658263075
368000,385540.08255247603
311000,333885.5353934556
267000,114551.30168969289
930000,1025665.1556850444
995000,890213.1988908441
270000,366454.8835011865
465000,501403.2656157116
1680000,1432714.2291435895
759950,780609.1716683805
442000,991434.9558117321
375000,381028.7076610569
1270000,1224450.1436403817
656000,588911.3199682323
770000,453093.7587071187
253000,193330.3989026987
170000,253400.4794160684
288000,292004.22819941386
589000,876561.4311379791
1830000,1310726.2823286515
1330000,992158.487526872
440000,404498.8887185213
258900,237252.69266482658
695000,697563.5904965553
290000,387013.3306171947
400000,428183.4199879822
525000,606418.9587500569
780000,1089754.2187387948
240000,162319.2201562259
469000,310748.87331234425
340000,432652.28582760075
1100000,870247.3827803092
549900,672174.2680791738
225000,219026.3682019682
522500,450799.6605681695
530000,649137.6424745573
260000,166434.86144191795
4000000,1911783.118479592
354000,261592.55217928946
255000,493269.30961014214
1060000,1414049.8128805389
379500,341307.59308499674
543500,521960.2458325062
950000,594685.7954147913
5110000,2830127.473359483
515000,593529.0656874066
620000,743409.7069079336
185000,53775.53079011489
250000,136038.0389600746
241500,173028.40270417725
315500,364410.6806406296
462600,318460.0665326387
550000,524125.76763062103
225000,351122.89412430255
237950,235709.06133564818
1140000,922649.0683133204
520000,539070.7083885054
1010000,748964.5162218428
253000,273381.01016045484
300000,325201.35219592997
309950,393050.0707222021
279200,176073.6495140122
341000,440373.19578188076
385000,591201.7627462107
655000,628249.3149886722
207200,-111016.37310525787
465000,597500.3504974756
159075,201989.45434956282
355000,444746.71592867863
465000,425104.2527635798
330000,537518.1776021513
345000,279609.74777605897
1390000,939523.8169650626
305000,281306.830054004
530000,703091.3080656118
215000,286241.62639737874
302000,478643.2698756485
540000,829114.0409734107
682000,725411.9807704781
999000,823009.2862745174
375000,562953.3557325385
409124,608299.2434654947
500000,424144.1804808688
206990,76154.83106626297
160000,141695.33005082986
1370000,1261939.9291673694
655000,531953.4365587353
400000,459413.87029018917
550000,516933.9053443347
295832,225338.67903758207
479000,363070.1274725293
546200,830161.2236840667
535000,798643.9697339798
551000,790973.5057444252
479950,500147.95917536266
252000,94439.21897132247
310000,429455.80976976
242000,140078.62169350963
664950,749102.8319175518
290000,168052.1322427817
905000,962727.1665662751
731000,757319.3365970096
749500,717544.5740226741
825000,1188091.404202086
256883,296638.9594756492
619000,799039.7843983371
172500,119758.07926048915
575000,465456.34894499084
589000,702111.9500857949
615000,691278.211242352
310000,343064.65876234596
535000,550529.9516409062
315000,633576.407028629
1090000,1067757.4146737438
175000,232798.09535525658
337500,326523.1856469991
340000,322874.99321435654
385000,644252.2450092679
390000,320999.235793042
244000,286632.23391874856
343888,294253.43995391246
422500,384548.63439925853
392000,353606.5605553487
1020000,1032981.8542081399
410000,378981.1116966597
530000,471946.97986854025
219000,132727.557884083
336000,501020.0789951553
370000,341368.20847901434
1230000,1465555.0075534997
543000,635226.9496641217
445000,306802.1969039418
467000,534620.0288801894
622500,822400.9134619755
379950,436958.1403832354
307000,533785.0436769136
530000,511896.0005581963
324950,395375.4767516324
270000,377968.03911355056
435000,319543.94567533996
571500,259593.88644314976
715000,601429.7976953564
338800,358911.8727145592
1000000,791667.329917829
325900,419807.80587061506
1200000,1307262.418810166
240000,338948.47172698623
1520000,1209897.2534713654
624000,657805.9442582948
980000,1217642.3986399719
875000,542021.4719724705
555565,540353.6601580584
835000,691604.5138585349
415000,406272.52134961536
365000,354150.7833152761
355000,436428.4721130461
315000,394614.50607616664
490600,766622.5977271323
760369,652475.7877912903
925000,1122454.9587873635
320000,330853.32655573334
485000,461636.27216534887
255000,324930.61443980946
450000,337655.7888980418
370000,257436.5146751837
737500,818149.9122317468
669888,680864.0540458135
429000,325531.90562483994
351999,413798.81978609145
700000,580560.2489073668
842000,557205.4857212148
423000,436774.12856326613
359950,176244.7107715272
421200,319077.5834382955
237000,308450.67441188643
920000,1004155.0864640124
272000,221589.2687836783
202000,132985.5606148516
750000,1050309.004114623
607000,802946.2424813167
200000,183998.9476246668
566000,524111.7951788277
340000,428804.3904231426
420000,396757.7231949815
439950,488372.95068161405
359000,270459.32909304125
463000,527761.3601353255
279000,300450.02556646016
375000,470092.48438032455
725000,803652.5273686675
650000,577848.4193645015
607500,511782.0365664244
675000,600320.4433723846
480000,426026.829493213
602000,448189.7853321462
295000,162646.51190230087
409000,296625.69698458875
249950,247407.59803476115
249000,169762.71137949638
315000,306955.04314932995
540000,955348.1385345904
255000,213847.15974118363
199950,206940.7303267328
299500,352411.239237531
365250,366355.0252898324
290000,272139.82616081845
300000,421228.4658285353
429000,576609.2381667083
380000,307065.60039438214
476100,278105.27204748394
722000,788257.4911859948
1220000,847171.3682387943
234000,341302.1096624546
470000,358232.2509663798
335000,217899.8013582279
1150000,1130080.115129516
404000,371994.2197599149
329000,532397.9607597238
223000,135281.36454041518
554729,804218.5512490039
350000,451307.0524072605
320000,153012.86275125155
645000,746728.1308488272
849900,538911.2909091875
325000,592890.6908225237
377500,561753.0508409805
330000,423078.2460409539
309620,510966.50388383126
400000,491350.777425489
235000,258474.96212132636
210000,225990.08992387896
394000,423379.43081448274
326500,262709.9356273545
639983,532449.5813239557
355000,655530.2789392679
1040000,1264957.7964085448
1200000,1045171.449441562
247000,264764.4706935033
260000,328518.33240273164
384205,365652.20862817345
248000,240902.92007513484
459900,573635.2131886279
307300,415665.39391223877
883000,985947.3563471569
852000,644573.6455242729
608000,531036.5007389584
239900,17587.298267649778
959750,908863.7957003209
530100,484591.5107753446
430000,735049.3869876046
495000,474598.7301889598
810000,1072992.35145577
809950,939560.7256865698
320000,501612.11359990475
1540000,1247099.2095432505
270000,562310.1286527104
467500,728665.80575765
861990,871511.2439268434
328000,346175.9548971499
1420000,1266704.9403877666
271900,248267.0444330377
725000,287733.6687658158
185000,204337.56183751486
930000,806442.4502553812
400000,365224.30896634574
255000,307796.0233296172
553000,800529.9864148411
803100,846364.2999601598
565000,740526.4516170756
720000,771891.6997373152
200000,26087.961768638925
152000,-72943.53157726908
890000,680939.0566628403
420000,675171.0266850358
300000,314366.3548555606
318000,344782.256694425
408000,427481.03674951487
340000,358879.76333250385
450000,657120.9252244968
550000,705491.3945798464
677915,589587.9644886602
497000,678804.6274833523
169000,280369.97485784255
325000,332170.62559277203
1200000,1122521.5988936797
850000,888795.4806620008
155000,146053.3591464428
327000,302358.2533710044
540000,604092.620461617
335000,424908.3619808613
787888,746594.5363836703
316000,440638.1838505358
415000,721651.0505779538
320000,238313.86968207505
1500000,1419049.6791573376
253905,240693.26663810638
423500,455707.06863134616
204000,111166.01614720962
299995,350708.64736768766
300000,342024.45673194015
250000,278376.7947628632
550000,643421.7027559736
1010000,904846.2648007048
265000,282205.9784878115
675000,545083.006647661
